
retstat	imax	elmhat	xhat	ltrhat	x	px	pmax	spdhat
1	1	1	1	0.635411	1.000000	0.338513	26.065605
1	1	1	1	0.630483	1.000000	0.326678	26.058105
1	2	2	1	0.629273	1.000000	0.322397	26.046080
1	2	2	1	0.637905	1.000000	0.336914	26.026070
1	2	2	1	0.631312	1.000000	0.404002	25.795835
3	1	3	0	0.008696	0.000000	0.324038	25.869375
1	1	3	0	0.007026	0.000000	0.355165	25.997639
1	1	3	0	0.008329	0.000000	0.385605	25.993088
1	1	3	0	0.008420	0.000000	0.420462	25.715113
1	1	3	0	0.008945	0.000000	0.472949	25.989941
1	1	3	0	0.008326	0.000001	0.459000	25.768242
1	1	3	0	0.007814	0.000002	0.438469	25.742447
1	1	3	0	0.008559	0.000005	0.407337	25.699533
1	4	3	0	0.008654	0.000041	0.304812	25.350433
3	1	1	1	0.633848	1.000000	0.282051	25.867241
1	1	1	1	0.632170	1.000000	0.316567	25.997879
1	1	1	1	0.631261	1.000000	0.339751	25.993664
1	3	3	0	0.007831	0.000017	0.232626	25.828440
1	1	3	0	0.006186	0.000000	0.333324	26.466385
1	1	3	0	0.010477	0.000000	0.360507	26.107101
1	1	1	1	0.632871	1.000000	0.229493	26.844055
1	1	1	1	0.633300	1.000000	0.251744	26.543390
1	1	1	1	0.633468	1.000000	0.266294	26.511728
1	3	3	0	0.007054	0.000009	0.193784	27.066046
1	1	3	0	0.007913	0.000000	0.254372	26.971195
1	1	3	0	0.010105	0.000000	0.270913	27.215984
1	1	1	1	0.631951	1.000000	0.175507	27.282324
1	1	1	1	0.631053	1.000000	0.193937	27.481682
1	1	1	1	0.631555	1.000000	0.207130	27.470417
1	3	3	0	0.007015	0.000009	0.165590	27.528633
1	1	3	0	0.008799	0.000000	0.220270	28.002363
1	1	3	0	0.008020	0.000000	0.242323	27.995377
1	1	1	1	0.633446	1.000000	0.175709	27.759047
1	1	1	1	0.630893	1.000000	0.191888	28.499521
1	1	1	1	0.633451	1.000000	0.203093	28.495970
1	3	3	0	0.007368	0.000008	0.187759	29.115715
1	1	3	0	0.010440	0.000000	0.244544	29.139421
1	1	3	0	0.007468	0.000000	0.259666	29.404854
1	1	1	1	0.629774	1.000000	0.206293	29.409233
1	1	1	1	0.635818	1.000000	0.226376	29.694532
1	1	1	1	0.633862	1.000000	0.241046	29.671165
1	1	1	1	0.633292	1.000000	0.257124	29.383505
7	1	1	1	0.630260	1.000000	0.277548	29.626846
1	2	2	1	0.632208	1.000000	0.270371	29.946426
1	2	2	1	0.633656	1.000000	0.285028	29.923925
1	2	2	1	0.631499	1.000000	0.344964	29.682693
1	2	2	1	0.631814	1.000000	0.421540	29.975410
1	1	3	0	0.007397	0.000001	0.339915	30.004982
1	1	3	0	0.008484	0.000000	0.388939	29.849327
1	1	3	0	0.009107	0.000000	0.424759	29.717106
1	1	3	0	0.008892	0.000000	0.477491	29.993156
1	1	3	0	0.011068	0.000000	0.463047	29.775312
1	1	3	0	0.010187	0.000002	0.440585	29.749680
1	1	3	0	0.007347	0.000005	0.404326	29.703897
1	4	4	0	0.005925	0.000039	0.314121	29.351948
1	4	4	0	0.008345	0.000062	0.421796	29.577988
1	1	1	1	0.632159	1.000000	0.318841	29.999987
1	1	1	1	0.630972	1.000000	0.342986	29.997341
1	1	1	1	0.634735	1.000000	0.369320	29.742346
1	3	3	0	0.009420	0.000014	0.225813	30.158247
1	1	3	0	0.007769	0.000000	0.316029	30.310793
1	1	3	0	0.007300	0.000000	0.330295	30.261641
1	1	1	1	0.631540	1.000000	0.231980	30.488569
1	1	1	1	0.631946	1.000000	0.253885	30.519564
1	1	1	1	0.632901	1.000000	0.267737	30.492155
1	3	3	0	0.006328	0.000007	0.196895	31.028252
1	1	3	0	0.009159	0.000000	0.278114	30.931038
1	1	3	0	0.008072	0.000000	0.299757	30.909157
1	1	1	1	0.632360	1.000000	0.181121	31.231455
1	1	1	1	0.632623	1.000000	0.199692	31.421221
1	1	1	1	0.632210	1.000000	0.212033	31.415548
1	3	3	0	0.007822	0.000007	0.164685	31.462275
1	1	3	0	0.009251	0.000000	0.218529	31.929737
1	1	3	0	0.008252	0.000000	0.238603	31.929167
1	1	1	1	0.633453	1.000000	0.168031	31.681541
1	1	1	1	0.632638	1.000000	0.183307	32.406204
1	1	1	1	0.632103	1.000000	0.193886	32.415871
1	1	3	0	0.006505	0.000006	0.221973	33.029129
1	1	3	0	0.010719	0.000000	0.234713	33.036980
1	1	3	0	0.007073	0.000000	0.248196	32.761814
1	1	1	1	0.633265	1.000000	0.199438	33.318401
1	1	1	1	0.632572	1.000000	0.218698	33.578438
1	1	1	1	0.632060	1.000000	0.230927	33.572594
1	3	3	0	0.008448	0.000006	0.197336	33.604149
1	1	3	0	0.007634	0.000000	0.271428	34.136230
3	1	3	0	0.008175	0.000000	0.294586	34.117065
1	1	3	0	0.007981	0.000001	0.322301	34.418507
1	1	3	0	0.008111	0.000002	0.307351	34.083645
1	1	3	0	0.008939	0.000006	0.282111	34.061485
1	4	4	0	0.010494	0.000071	0.235009	33.743477
1	3	4	0	0.007892	0.000198	0.376853	34.098339
1	3	4	0	0.006860	0.000004	0.376838	34.098206
15	2	1	1	0.541058	0.999447	0.132198	34.588104
1	2	2	1	0.634730	1.000000	0.142131	35.017605
1	2	2	1	0.635840	1.000000	0.154260	35.303875
1	2	2	1	0.633380	1.000000	0.170277	35.001755
1	2	2	1	0.631887	1.000000	0.193270	35.365776
1	2	2	1	0.631610	1.000000	0.223956	34.944263
1	2	2	1	0.632778	1.000000	0.301787	34.598103
1	1	2	1	0.628859	1.000000	0.432116	35.009838
1	1	2	1	0.631341	1.000000	0.431988	35.009033
1	2	3	0	0.095965	0.004595	0.259729	35.616661
1	1	3	0	0.010031	0.000000	0.375432	36.215427
1	1	3	0	0.007255	0.000000	0.409942	36.511475
1	1	1	1	0.501009	0.999898	0.178868	36.590332
1	1	1	1	0.631945	1.000000	0.194017	36.742771
1	1	1	1	0.631678	1.000000	0.200978	36.690220
1	3	3	0	0.137330	0.012219	0.184362	37.236908
1	1	3	0	0.007648	0.000000	0.254143	37.313335
1	1	3	0	0.005396	0.000000	0.271397	37.746895*
0	1	1	1	0.423588	0.991755	0.203103	37.540142
1	1	1	1	0.628959	1.000000	0.215435	38.014130
1	1	1	1	0.633622	1.000000	0.226428	38.221687
1	1	1	1	0.218231	0.597540	0.169979	38.165977
1	3	3	0	0.008593	0.000127	0.182788	38.329391
1	1	3	0	0.007059	0.000002	0.249010	38.273785
1	1	1	1	0.356124	0.865159	0.148813	38.708687
1	1	1	1	0.634221	1.000000	0.205038	39.293232
1	1	1	1	0.629417	1.000000	0.223671	39.060253
1	1	1	1	0.280254	0.982217	0.213691	39.355896
2	3	3	0	0.009378	0.000659	0.179308	39.440441
1	1	3	0	0.007085	0.000004	0.241020	39.747147
1	3	1	1	0.320245	0.636679	0.122182	40.138462
1	1	1	1	0.629854	1.000000	0.182871	40.370525
1	1	1	1	0.630907	1.000000	0.191386	40.382408
1	1	1	1	0.322064	0.998599	0.197551	40.367222
1	3	3	0	0.010439	0.001094	0.167934	41.012676
1	1	3	0	0.009534	0.000008	0.212844	41.036079
1	3	3	0	0.006930	0.000028	0.181789	41.304546
1	3	3	0	0.007567	0.000093	0.189893	41.017445
1	3	3	0	0.009496	0.000344	0.199302	41.259647
1	4	4	0	0.009088	0.004660	0.263928	40.322502
1	4	4	0	0.006618	0.002971	0.359738	40.894375
5	4	4	0	0.007248	0.000827	0.389519	40.974117
1	4	4	0	0.232547	0.160632	0.396994	40.868744
47	1	1	1	0.630676	1.000000	0.208348	40.088097
1	1	1	1	0.632947	1.000000	0.276872	39.996933
47	1	1	1	0.634685	1.000000	0.306286	39.796860
1	1	1	1	0.629791	1.000000	0.314386	39.970669
1	2	1	1	0.632541	1.000000	0.346563	39.734310
1	2	2	1	0.631535	1.000000	0.423190	39.757950
1	2	2	1	0.632144	1.000000	0.500007	39.999718
1	2	2	1	0.631012	1.000000	0.500016	39.999435
1	2	2	1	0.407319	0.999914	0.500016	39.998898
1	2	3	0	0.008857	0.000010	0.230077	40.030788
0	1	3	0	0.007325	0.000000	0.335260	40.014610
1	3	3	0	0.185777	0.000684	0.273654	39.834553
1	1	1	1	0.634498	1.000000	0.267631	39.773220
1	1	1	1	0.632546	1.000000	0.299121	40.102058
1	1	1	1	0.633351	1.000000	0.315271	40.076385
1	1	1	1	0.632564	1.000000	0.327636	40.300735
1	2	2	1	0.631455	1.000000	0.332310	40.039074
1	2	2	1	0.634273	1.000000	0.411492	39.807034
1	2	2	1	0.634918	1.000000	0.483785	40.054375
1	2	2	1	0.634016	1.000000	0.483817	40.057625
1	2	2	1	0.451205	0.999993	0.484076	40.058609
1	2	3	0	0.009363	0.000005	0.228149	40.039902
1	1	3	0	0.006336	0.000000	0.319385	40.031475
1	3	3	0	0.110570	0.000016	0.256442	39.988060
1	1	1	1	0.630900	1.000000	0.262649	40.315784
1	1	1	1	0.630748	1.000000	0.294091	40.157757
1	1	1	1	0.530274	1.000000	0.311759	40.586353
1	3	3	0	0.010152	0.000018	0.214344	40.847698
1	1	3	0	0.009537	0.000000	0.307897	40.725758
1	1	3	0	0.048493	0.000003	0.326764	40.259331
1	1	1	1	0.636274	1.000000	0.198928	41.027424
1	1	1	1	0.633745	1.000000	0.215118	40.991886
1	1	1	1	0.590118	1.000000	0.236512	40.958015
1	3	3	0	0.010146	0.000011	0.179080	41.230984
1	1	3	0	0.006850	0.000000	0.244852	41.202534
1	1	3	0	0.008058	0.000001	0.263144	41.633419
1	1	1	1	0.632485	1.000000	0.159555	41.431656
1	1	1	1	0.633410	1.000000	0.175717	41.712803
1	1	1	1	0.628819	1.000000	0.186645	41.657875
1	1	3	0	0.009962	0.000005	0.197486	42.327728
1	1	3	0	0.009504	0.000000	0.205910	42.738132
1	1	3	0	0.008826	0.000000	0.215144	42.478485
1	1	3	0	0.007053	0.000002	0.222868	42.223053
1	1	3	0	0.008371	0.000012	0.216403	42.485622
1	4	4	0	0.008270	0.000185	0.267472	41.827827
1	4	4	0	0.008322	0.000025	0.290197	41.983318
1	4	4	0	0.008681	0.000025	0.305857	42.091240
1	4	4	0	0.005842	0.000024	0.316005	42.162292
1	1	1	1	0.630946	1.000000	0.259560	40.425976
15	1	1	1	0.631315	1.000000	0.277508	40.247189
1	1	1	1	0.637053	1.000000	0.306286	39.989300
1	1	1	1	0.632472	1.000000	0.314386	39.970673
1	2	1	1	0.632033	1.000000	0.346563	39.734310
1	2	2	1	0.630650	1.000000	0.423190	39.757950
1	2	2	1	0.634517	1.000000	0.500007	39.999718
1	2	2	1	0.633480	1.000000	0.500016	39.999435
1	2	2	1	0.629367	1.000000	0.500033	39.998901
1	1	3	0	0.008961	0.000001	0.298832	40.030815
31	1	3	0	0.007671	0.000000	0.335260	40.014610
1	1	3	0	0.007517	0.000000	0.376782	39.834145
1	1	1	1	0.632972	1.000000	0.267645	39.772812
1	1	1	1	0.631737	1.000000	0.299205	40.101471
1	1	1	1	0.634150	1.000000	0.315427	40.075554
1	1	1	1	0.632406	1.000000	0.327811	40.299755
1	2	2	1	0.631909	1.000000	0.332503	40.038193
1	2	2	1	0.628822	1.000000	0.411671	39.806286
1	2	2	1	0.631289	1.000000	0.484054	40.053471
1	2	2	1	0.630606	1.000000	0.484100	40.056610
1	2	2	1	0.627531	1.000000	0.484150	40.058350
1	1	3	0	0.010604	0.000001	0.295590	40.039860
0	1	3	0	0.010269	0.000000	0.319385	40.031448
1	1	3	0	0.008368	0.000000	0.344886	39.988049
1	1	1	1	0.631134	1.000000	0.262631	40.316051
1	1	1	1	0.632378	1.000000	0.294112	40.157623
1	1	1	1	0.633145	1.000000	0.311805	40.586010
1	1	1	1	0.633317	1.000000	0.327820	40.329834
1	2	2	1	0.631647	1.000000	0.332513	40.038151
1	2	2	1	0.631666	1.000000	0.411681	39.806240
1	2	2	1	0.633272	1.000000	0.484068	40.053421
1	2	2	1	0.628160	1.000000	0.484114	40.056553
1	2	2	1	0.634386	1.000000	0.484166	40.058292
1	1	3	0	0.006840	0.000001	0.295591	40.039852
1	1	3	0	0.008827	0.000000	0.319385	40.031437
1	1	3	0	0.008159	0.000000	0.344886	39.988049
1	1	1	1	0.627346	1.000000	0.262618	40.316265
1	1	1	1	0.631618	1.000000	0.294100	40.157703
1	1	1	1	0.630052	1.000000	0.311794	40.586094
1	1	3	0	0.008171	0.000004	0.272867	40.847401
1	1	3	0	0.010207	0.000000	0.307935	40.725414
1	1	3	0	0.009202	0.000000	0.326806	40.259087
1	1	1	1	0.635977	1.000000	0.198950	41.027180
1	1	1	1	0.634374	1.000000	0.215203	40.990944
1	1	1	1	0.634185	1.000000	0.236557	40.957600
1	1	3	0	0.009353	0.000004	0.218195	41.230618
1	1	3	0	0.009988	0.000000	0.244913	41.202095
1	1	3	0	0.008100	0.000000	0.263203	41.633011
1	1	3	0	0.008062	0.000002	0.290432	41.309055
1	1	3	0	0.007388	0.000008	0.276309	40.954784
1	4	4	0	0.007409	0.000137	0.284060	40.189899
1	4	4	0	0.006967	0.000086	0.377433	40.640484
1	4	4	0	0.005932	0.000032	0.410896	40.697170
1	4	4	0	0.007682	0.000033	0.434252	40.736317
7	1	1	1	0.629440	1.000000	0.282051	40.092701
1	1	1	1	0.632537	1.000000	0.314194	39.996651
1	1	1	1	0.632136	1.000000	0.331185	39.988205
1	1	1	1	0.630407	1.000000	0.342334	39.741249
1	2	2	1	0.632614	1.000000	0.346563	39.974770
1	2	2	1	0.632611	1.000000	0.423190	39.757950
1	2	2	1	0.629576	1.000000	0.500007	39.999722
1	2	2	1	0.633052	1.000000	0.500016	39.999439
1	2	2	1	0.632355	1.000000	0.500033	39.998898
1	1	3	0	0.008431	0.000001	0.298832	40.030815
15	1	3	0	0.007691	0.000000	0.335260	40.014610
1	1	3	0	0.009899	0.000000	0.376782	39.834148
1	1	1	1	0.634519	1.000000	0.267648	39.772778
1	1	1	1	0.631354	1.000000	0.299206	40.101460
1	1	1	1	0.632713	1.000000	0.315427	40.075558
1	1	1	1	0.631370	1.000000	0.327811	40.299759
1	2	2	1	0.636405	1.000000	0.332504	40.038189
1	2	2	1	0.635426	1.000000	0.411673	39.806278
1	2	2	1	0.634932	1.000000	0.484057	40.053459
1	2	2	1	0.631060	1.000000	0.484103	40.056599
1	2	2	1	0.628982	1.000000	0.484153	40.058338
1	1	3	0	0.010308	0.000001	0.295590	40.039864
31	1	3	0	0.008359	0.000000	0.319385	40.031452
1	1	3	0	0.005515	0.000000	0.344886	39.988045
1	1	1	1	0.632290	1.000000	0.262631	40.316074
1	1	1	1	0.631914	1.000000	0.294108	40.157646
1	1	1	1	0.633824	1.000000	0.311802	40.586037
1	1	1	1	0.635631	1.000000	0.327819	40.329845
1	2	2	1	0.631512	1.000000	0.332512	40.038155
1	2	2	1	0.638968	1.000000	0.411681	39.806240
1	2	2	1	0.628833	1.000000	0.484067	40.053425
1	2	2	1	0.631638	1.000000	0.484114	40.056561
1	2	2	1	0.630113	1.000000	0.484164	40.058296
1	1	3	0	0.006517	0.000001	0.295591	40.039856
0	1	3	0	0.008247	0.000000	0.319385	40.031441
1	1	3	0	0.006245	0.000000	0.344886	39.988045
1	1	1	1	0.632900	1.000000	0.262632	40.316044
1	1	1	1	0.630619	1.000000	0.294107	40.157650
1	1	1	1	0.636933	1.000000	0.311804	40.586014
1	1	1	1	0.633237	1.000000	0.327820	40.329838
1	2	2	1	0.635511	1.000000	0.332514	40.038147
1	2	2	1	0.633216	1.000000	0.411681	39.806240
1	2	2	1	0.630199	1.000000	0.484067	40.053425
1	2	2	1	0.629759	1.000000	0.484113	40.056561
1	2	2	1	0.633354	1.000000	0.484165	40.058292
1	1	3	0	0.007356	0.000001	0.295591	40.039852
1	1	3	0	0.006164	0.000000	0.319385	40.031441
1	1	3	0	0.008408	0.000000	0.344886	39.988045
1	1	1	1	0.636034	1.000000	0.262639	40.315933
1	1	1	1	0.627284	1.000000	0.294106	40.157658
1	1	1	1	0.631440	1.000000	0.311798	40.586060
1	1	3	0	0.008384	0.000003	0.272873	40.847359
1	1	3	0	0.006831	0.000000	0.307939	40.725368
1	1	3	0	0.006199	0.000000	0.326812	40.259052
1	1	3	0	0.007537	0.000001	0.352352	40.495323
1	1	3	0	0.008974	0.000007	0.377613	40.671135
1	4	4	0	0.010355	0.000075	0.300938	40.082108
1	4	4	0	0.007791	0.000095	0.407817	40.531048
1	4	4	0	0.006401	0.000035	0.447152	40.582222
1	4	4	0	0.006657	0.000036	0.474921	40.617973
